mcutrace_tests	REQ-0019,REQ-0020,REQ-0021,REQ-0022,REQ-0023,REQ-0024,REQ-0025,REQ-0026,REQ-0027,REQ-0028,REQ-0029,REQ-0030,REQ-0031,REQ-0032
mcutrace_requirement_tests	REQ-0006,REQ-0007,REQ-0008,REQ-0009,REQ-0010,REQ-0011,REQ-0012,REQ-0013,REQ-0014,REQ-0015,REQ-0017,REQ-0018,REQ-0021
mcutrace_importer_tests	REQ-0033,REQ-0034,REQ-0035,REQ-0036,REQ-0040,REQ-0041,REQ-0042,REQ-0043,REQ-0044
mcutrace_producer_importer_tests	REQ-0037,REQ-0038,REQ-0039,REQ-0041,REQ-0042
mcutrace_trace_import_tests	REQ-0079,REQ-0080,REQ-0081,REQ-0082
mcutrace_hardening_tests	REQ-0003,REQ-0035,REQ-0040,REQ-0042,REQ-0058,REQ-0073,REQ-0078,REQ-0083
mcutrace_assembly_tests	REQ-0001,REQ-0005,REQ-0013,REQ-0019,REQ-0020,REQ-0027,REQ-0029,REQ-0031,REQ-0046
mcutrace_validation_tests	REQ-0045,REQ-0047,REQ-0048,REQ-0049,REQ-0050,REQ-0051,REQ-0052,REQ-0053
mcutrace_config_tests	REQ-0004,REQ-0054,REQ-0062,REQ-0065
mcutrace_cli_tests	REQ-0053,REQ-0064,REQ-0065,REQ-0066,REQ-0067,REQ-0068
mcutrace_output_tests	REQ-0055,REQ-0056,REQ-0057,REQ-0058,REQ-0059,REQ-0060,REQ-0061
